,Call_Type,Charging_Tm,Call_Duration,Telesrvc,LOCATION,A_Num,B_Num,cell_id,IMEI,TAC,DESTINATION_CAT,MU_HANDSET_DUAL_SIM,MU_Device_type_Segment,MU_HANDSET_MOBILE_TECH,is_fraud
92863,1,2024-04-23 20:35:39,93.629844,11,37345,16036,114510,7433209.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
101339,1,2024-04-22 00:21:41,119.165256,11,43050,16036,137837,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
115237,1,2024-04-23 20:20:04,197.663004,11,24619,16036,137837,7416049.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
115891,1,2024-04-23 20:04:03,30.264192,11,34910,16036,204829,7426517.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
118952,1,2024-04-23 18:16:48,34.047216,11,33522,16036,78408,7445003.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
121039,7,2024-04-22 22:12:19,2.0,21,34624,16036,97129,7403891.0,7314.0,1466.0,INTERNATIONAL,Y,Smartphone,4G,1
125107,1,2024-04-22 18:09:47,78.497748,11,34624,16036,29197,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
128404,1,2024-04-24 19:00:10,87.955308,11,34624,16036,157933,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
129760,1,2024-04-22 23:53:42,142.809156,11,34624,16036,23663,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
136375,1,2024-04-23 21:02:09,63.365652,11,8393,16036,137837,7472138.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
136952,1,2024-04-22 20:41:28,30.264192,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
139631,0,2024-04-23 15:12:21,209.012076,11,34624,16036,157933,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
163425,1,2024-04-22 01:00:19,69.985944,11,43050,16036,163301,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
172047,0,2024-04-24 18:36:50,87.955308,11,38176,16036,47863,7570857.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
172421,0,2024-04-24 17:50:48,192.934224,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
184274,1,2024-04-22 01:48:20,38.775996,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
187767,0,2024-04-24 00:29:24,120.111012,11,33545,16036,35987,7566101.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
195558,1,2024-04-22 22:23:10,84.172284,11,34624,16036,48738,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
202865,1,2024-04-22 01:24:04,11.349072,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
208246,0,2024-04-22 18:41:49,138.080376,11,34624,16036,137837,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
208869,1,2024-04-24 14:05:03,8.511804,11,34624,16036,204829,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
210231,0,2024-04-22 00:37:13,37.83024,11,43050,16036,148645,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
228013,1,2024-04-23 15:49:09,93.629844,11,34624,16036,48738,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
236693,0,2024-04-24 00:54:34,112.544964,11,33545,16036,163301,7566101.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
238751,0,2024-04-24 18:10:38,58.636872,11,34624,16036,157933,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
239312,0,2024-04-22 18:28:51,82.280772,11,34624,16036,111620,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
252269,1,2024-04-22 03:07:22,18.91512,11,34624,16036,204829,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
258823,1,2024-04-22 02:04:55,79.443504,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
265302,0,2024-04-22 22:36:10,28.37268,11,34624,16036,163301,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
272262,0,2024-04-24 18:01:17,120.111012,11,34624,16036,204829,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
275413,0,2024-04-24 15:28:31,27.426924,11,33522,16036,140265,7445003.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
277808,1,2024-04-23 19:45:15,74.714724,11,37345,16036,82210,7433209.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
281859,0,2024-04-22 19:02:30,59.582628,11,34624,16036,86728,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
285714,0,2024-04-23 16:00:05,188.205444,11,34624,16036,140265,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
286735,0,2024-04-24 17:45:26,25.535412,11,34624,16036,157933,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
292002,1,2024-04-23 16:19:29,140.917644,11,34624,16036,209947,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
294165,0,2024-04-24 16:39:17,32.155704,11,44795,16036,204829,7399006.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
295767,0,2024-04-23 20:37:53,17.023608,11,8393,16036,114510,7472138.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
310413,1,2024-04-22 00:06:32,5.674536,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
314635,0,2024-04-23 19:52:15,147.537936,11,25813,16036,82210,7456319.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
315695,0,2024-04-24 17:57:46,181.585152,11,34624,16036,111620,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
318259,1,2024-04-22 00:49:10,46.342044,11,43050,16036,148645,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
320924,1,2024-04-24 19:10:04,117.273744,11,34624,16036,48738,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
324866,0,2024-04-22 00:40:28,38.775996,11,43050,16036,47863,7492912.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
328605,1,2024-04-22 00:14:43,45.396288,11,43050,16036,111620,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
335420,0,2024-04-22 12:10:53,37.83024,11,34624,16036,111620,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
336527,1,2024-04-24 19:03:14,62.419896,11,34624,16036,137837,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
345761,0,2024-04-24 13:44:38,10.403316,11,34624,16036,204829,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
363848,0,2024-04-22 17:04:19,254.408364,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
365272,0,2024-04-24 14:00:22,49.179312,11,34624,16036,177222,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
371180,0,2024-04-22 22:57:57,55.799604,11,34624,16036,107626,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
371626,0,2024-04-23 17:06:35,34.047216,11,34624,16036,35987,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
372254,1,2024-04-23 18:37:54,40.667508,11,37345,16036,73541,7433209.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
374515,0,2024-04-24 19:13:51,73.768968,11,34624,16036,47863,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
376999,0,2024-04-24 16:26:21,24.589656,11,10823,16036,204829,7463090.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
386853,0,2024-04-23 20:12:09,70.9317,11,34910,16036,111620,7426517.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
387755,6,2024-04-22 19:10:24,2.0,22,34624,16036,97127,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
403166,0,2024-04-22 23:27:12,298.858896,11,34624,16036,78328,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
406541,7,2024-04-22 20:40:32,2.0,21,34624,16036,97128,7403891.0,7314.0,1466.0,OTA-SHORT,Y,Smartphone,4G,1
420471,1,2024-04-24 13:33:02,29.318436,11,34624,16036,137837,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
428195,0,2024-04-22 01:15:52,35.938728,11,43050,16036,35987,7492912.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
438340,1,2024-04-22 19:42:05,67.148676,11,43050,16036,163301,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
449026,0,2024-04-24 00:44:03,39.721752,11,33545,16036,163301,7566101.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
449784,7,2024-04-22 16:45:57,2.0,21,34624,16036,97127,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
452424,1,2024-04-22 01:05:20,14.18634,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
452570,1,2024-04-22 16:59:41,48.233556,11,34624,16036,148645,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
460244,0,2024-04-23 15:38:33,148.483692,11,34624,16036,35987,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
477772,1,2024-04-24 00:32:13,69.985944,11,33545,16036,35987,7566101.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
477920,1,2024-04-23 16:23:30,72.823212,11,34624,16036,48738,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
486883,0,2024-04-24 13:33:45,49.179312,11,34624,16036,137837,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
492951,1,2024-04-22 00:16:08,23.6439,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
499348,0,2024-04-23 15:35:53,114.436476,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
505950,0,2024-04-22 17:55:59,22.698144,11,34624,16036,157933,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
508525,0,2024-04-23 17:50:52,113.49072,11,7382,16036,82210,7478423.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
515120,1,2024-04-22 00:12:38,52.962336,11,43050,16036,23663,7492912.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
518894,1,2024-04-22 17:32:15,109.707696,11,34624,16036,48738,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
528308,0,2024-04-24 13:35:25,73.768968,11,34624,16036,53920,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
530785,0,2024-04-22 00:59:53,22.698144,11,43050,16036,35987,7492912.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
532507,1,2024-04-23 16:32:42,48.233556,11,34624,16036,35987,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
532818,1,2024-04-22 01:17:07,31.209948,11,25387,16036,157933,7570851.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
546119,1,2024-04-24 15:58:26,34.047216,11,10823,16036,47863,7463090.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
548702,0,2024-04-22 02:58:29,14.18634,11,34624,16036,107626,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
553376,1,2024-04-24 18:50:18,35.938728,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
554183,0,2024-04-22 00:18:24,17.969364,11,43050,16036,111620,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
555913,0,2024-04-24 15:53:08,62.419896,11,10823,16036,159807,7463090.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
559942,0,2024-04-24 16:59:28,37.83024,11,18506,16036,204829,7469864.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
560888,0,2024-04-22 20:27:29,72.823212,11,34624,16036,23663,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
561473,0,2024-04-24 18:35:29,39.721752,11,34624,16036,137837,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
569626,0,2024-04-23 18:43:43,10.403316,11,8393,16036,82210,7472138.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
572909,1,2024-04-22 17:36:28,102.141648,11,34624,16036,48738,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
577101,0,2024-04-24 15:34:23,9.45756,11,40211,16036,140265,7425263.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
589877,0,2024-04-24 17:08:37,17.969364,11,18506,16036,204829,7469864.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
590263,0,2024-04-24 19:05:04,235.493244,11,34624,16036,82210,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
591337,1,2024-04-22 19:47:03,25.535412,11,34910,16036,163301,7426517.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
592553,1,2024-04-23 20:10:02,34.047216,11,34910,16036,204829,7426517.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
596021,0,2024-04-24 13:49:53,64.311408,11,34624,16036,47863,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
596225,7,2024-04-23 01:57:41,2.0,21,34624,16036,24966,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
601221,1,2024-04-22 22:39:11,115.382232,11,34624,16036,23663,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
604250,1,2024-04-22 01:10:28,134.297352,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
623882,0,2024-04-24 17:46:33,58.636872,11,34624,16036,163301,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
656923,1,2024-04-22 22:36:59,69.985944,11,34624,16036,148645,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
665596,1,2024-04-22 20:49:50,61.47414,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
670948,1,2024-04-22 00:13:35,8.511804,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
675244,1,2024-04-23 20:23:49,29.318436,11,8393,16036,204829,7472138.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
691086,1,2024-04-22 19:21:36,25.535412,11,10416,16036,148645,7397183.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
700313,1,2024-04-22 01:01:17,99.30438,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
708189,1,2024-04-22 00:10:52,33.10146,11,43050,16036,157933,7492912.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
716551,0,2024-04-24 16:34:33,32.155704,11,10823,16036,204829,7463090.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
719140,1,2024-04-22 17:11:49,32.155704,11,34624,16036,180912,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
731952,0,2024-04-24 17:48:30,94.5756,11,34624,16036,82210,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
742365,1,2024-04-22 22:19:30,32.155704,11,34624,16036,82069,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
757238,7,2024-04-23 19:33:58,2.0,21,8393,16036,59152,7472138.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
758268,0,2024-04-23 17:26:18,74.714724,11,33522,16036,137837,7445003.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
766828,1,2024-04-22 22:51:17,243.059292,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
776406,0,2024-04-23 16:27:52,82.280772,11,34624,16036,35987,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
779324,0,2024-04-22 23:56:27,253.462608,11,34624,16036,23663,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
780302,1,2024-04-22 00:09:05,12.294828,11,43050,16036,89768,7492912.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
786209,0,2024-04-22 20:10:40,139.971888,11,34624,16036,206793,7403891.0,7314.0,1466.0,ON-NET,Y,Smartphone,4G,1
787167,1,2024-04-24 17:18:36,63.365652,11,33522,16036,91788,7445003.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
811677,1,2024-04-24 19:01:42,54.853848,11,34624,16036,47863,7403891.0,7314.0,1466.0,OFF-NET,Y,Smartphone,4G,1
207962,0,2024-04-24 17:29:36,2301.024348,11,25699,4413,200247,7392736.0,16355.0,5088.0,ON-NET,Y,Smartphone,4G,0
546266,0,2024-04-23 13:50:13,651.625884,11,5532,4413,149913,7433543.0,16355.0,5088.0,ON-NET,Y,Smartphone,4G,0
16123,7,2024-04-22 18:36:05,2.0,21,17075,14825,211827,7445657.0,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
184299,7,2024-04-23 11:04:36,2.0,21,17075,14825,97129,7445657.0,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
220472,7,2024-04-23 11:04:47,2.0,21,17075,14825,97128,7445657.0,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
261607,7,2024-04-22 11:49:26,2.0,21,27167,14825,97129,,12301.0,4099.0,OTA-SHORT,Y,Smartphone,4G,1
270414,0,2024-04-22 12:45:14,47.2878,11,40814,14825,18196,7467682.0,12301.0,4099.0,OFF-NET,Y,Smartphone,4G,1
271267,7,2024-04-22 11:49:26,2.0,21,27167,14825,97129,,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
342872,7,2024-04-22 11:49:41,2.0,21,22887,14825,97128,7434074.0,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
500090,7,2024-04-23 11:04:48,2.0,21,17075,14825,97128,7445657.0,12301.0,4099.0,OTA-SHORT,Y,Smartphone,4G,1
579537,6,2024-04-22 18:39:17,2.0,22,17075,14825,97127,7445657.0,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
600744,6,2024-04-22 16:41:56,2.0,22,17075,14825,97127,7445657.0,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
809675,7,2024-04-22 11:49:25,2.0,21,27167,14825,97129,,12301.0,4099.0,INTERNATIONAL,Y,Smartphone,4G,1
25864,1,2024-04-24 15:39:36,52.962336,11,4917,5700,82861,7452483.0,4480.0,3157.0,OFF-NET,Y,Smartphone,4G,0
